Equation,Answer
24*99,2376
39*53,2067
16+31,47
95+78,173
30-98,-68
67+14,81
91+18,109
77*92,7084
27*2,54
62+87,149
65+34,99
22-27,-5
57*66,3762
29*19,551
41*23,943
41+90,131
41+67,108
15+88,103
78+21,99
59*7,413
64-13,51
92+14,106
35-30,5
89*37,3293
30*17,510
21*23,483
16+16,32
82-98,-16
59-21,38
37+70,107
43-12,31
32*7,224
68+19,87
9+83,92
1*57,57
72-80,-8
26-67,-41
0-77,-77
5*34,170
54+63,117
22-50,-28
2-53,-51
76+56,132
92-15,77
83-79,4
27+77,104
84+64,148
24+93,117
23-73,-50
97*3,291
40*98,3920
39*31,1209
7*55,385
95-65,30
99*31,3069
91+50,141
86*44,3784
32-27,5
80*42,3360
2+34,36
44-10,34
37-64,-27
81*27,2187
47*64,3008
75-28,47
4+26,30
84*49,4116
13-17,-4
18+96,114
51*7,357
56+87,143
45*82,3690
96+29,125
58-66,-8
40*58,2320
21*4,84
20-53,-33
1+13,14
64+65,129
37+0,37
48*22,1056
10+6,16
57-74,-17
31*32,992
44+54,98
37+41,78
20-19,1
75*9,675
71+20,91
73+52,125
66-67,-1
5-14,-9
54*7,378
62*88,5456
2+44,46
29+8,37
39+87,126
90-67,23
75*34,2550
53+52,105
52-10,42
60-77,-17
67+10,77
98-8,90
92*61,5612
27+52,79
2*89,178
59*9,531
87*56,4872
80+45,125
78-55,23
27+33,60
31*49,1519
48*48,2304
12+30,42
12-18,-6
97-63,34
57+11,68
14+12,26
88-98,-10
55+22,77
99-72,27
65+81,146
41*45,1845
69-61,8
47-48,-1
65*26,1690
66-83,-17
24-47,-23
39+55,94
28*12,336
28-7,21
14-46,-32
94*11,1034
32+2,34
18-55,-37
65+97,162
34-66,-32
19*43,817
6-72,-66
27+48,75
68-9,59
98*1,98
77*85,6545
15-87,-72
51*4,204
91+98,189
91+54,145
74+45,119
27+24,51
60+52,112
99+99,198
19-40,-21
34-97,-63
57-14,43
1*10,10
33-74,-41
40-83,-43
14+83,97
1-32,-31
44*0,0
90*70,6300
36+96,132
41+43,84
92*41,3772
46*5,230
61-13,48
37*42,1554
46-67,-21
61+57,118
24+58,82
2+9,11
18-80,-62
77-80,-3
5-90,-85
93*73,6789
8*52,416
58-19,39
29-60,-31
4*40,160
98-60,38
55-72,-17
1*33,33
61-45,16
30*41,1230
45*38,1710
76*16,1216
31+86,117
84+98,182
11+86,97
0-89,-89
86-16,70
86-97,-11
29-74,-45
57+21,78
62+35,97
78-61,17
73*67,4891
81+2,83
69+56,125
